"";"CODE_STATION";"DATE";"code_taxon";"SANDRE";"RESULTAT";"Commune";"x";"y";"Tot_indiv"
"3327";"6094150";2013-06-17;"FGRA";6679;3;"Cheminas";837294;6451053;770
"3328";"6094150";2013-06-17;"FGRA";6679;3;"Cheminas";837294;6451053;770
"3329";"6094540";2013-06-20;"COCO";9361;1;"Grigny";838038;6501953;798
"3330";"6094540";2013-06-20;"COCO";9361;1;"Grigny";838038;6501954;798
"3331";"6095000";2013-08-30;"FGRA";6679;13;"Saint-Chamond";819285;6488181;378
"3332";"6104000";2013-09-30;"COCO";9361;1;"Saint-Vallier";842276;6455489;782
"3333";"6104000";2013-09-30;"COCO";9361;1;"Saint-Vallier";842276;6455489;782
"3334";"6105568";2013-06-25;"FGRA";6679;4;"Labatie-d'Andaure";817646;6437780;770
"3335";"6105568";2013-06-25;"FGRA";6679;4;"Labatie-d'Andaure";817646;6437780;770
"3336";"6106684";2013-07-04;"FGRA";6679;1;"etoile-sur-Rhone";847366;6417223;800
"3337";"6106684";2013-07-04;"FGRA";6679;1;"etoile-sur-Rhone";847366;6417223;800
"3338";"6107760";2013-06-24;"FGRA";6679;5;"Silhac";830555;6418297;798
"3339";"6107760";2013-06-24;"FGRA";6679;5;"Silhac";830555;6418297;798
"3340";"6107800";2013-06-24;"FGRA";6679;1;"Saint-Barthelemy-le-Meil";818725;6422233;795
"3341";"6107800";2013-06-24;"FGRA";6679;1;"Saint-Barthelemy-le-Meil";818725;6422233;795
"3342";"6107900";2013-07-04;"FGRA";6679;1;"Beauchastel";842183;6415522;796
"3343";"6107900";2013-07-04;"FGRA";6679;1;"Beauchastel";842221;6415569;796
"3344";"6108000";2013-08-29;"FGRA";6679;4;"Ponet-et-Saint-Auban";883766;6410391;800
"3345";"6108000";2013-08-29;"FGRA";6679;4;"Ponet-et-Saint-Auban";883766;6410391;800
"3346";"6109050";2013-07-25;"FGRA";6679;1;"Charens";898900;6388467;800
"3347";"6109050";2013-07-25;"FGRA";6679;1;"Charens";898900;6388467;800
"3348";"6110900";2013-06-26;"COCO";9361;1;"Saou";864912;6396530;797
"3349";"6110900";2013-06-26;"COCO";9361;1;"Saou";864912;6396530;797
"3350";"6112600";2013-07-03;"FGRA";6679;4;"Alba-la-Romaine";828202;6383048;798
"3351";"6112600";2013-07-03;"FGRA";6679;4;"Alba-la-Romaine";828202;6383048;798
"3352";"6114445";2013-08-01;"FGRA";6679;1;"Aubenas";811730;6388339;797
"3353";"6114445";2013-08-01;"FGRA";6679;1;"Aubenas";811730;6388339;797
"3354";"6116625";2013-06-25;"FGRA";6679;12;"La Charce";895200;6378021;800
"3355";"6116625";2013-06-25;"FGRA";6679;12;"La Charce";895200;6378021;800
"3356";"6118500";2013-09-05;"FGRA";6679;20;"Vialas";770075;6359461;820
"3357";"6118500";2013-09-05;"FGRA";6679;20;"Vialas";770075;6359461;820
"3358";"6118550";2013-07-15;"FGRA";6679;2;"Genolhac";776630;6358800;816
"3359";"6118550";2013-07-15;"FGRA";6679;2;"Genolhac";776630;6358800;816
"3360";"6120000";2013-06-14;"FGRA";6679;5;"Rivieres";800932;6348099;808
"3361";"6120000";2013-06-14;"FGRA";6679;5;"Rivieres";800932;6348099;808
"3362";"6120560";2013-06-21;"FGRA";6679;19;"Goudargues";817193;6343643;807
"3363";"6120560";2013-06-21;"FGRA";6679;19;"Goudargues";817193;6343643;807
"3364";"6120650";2013-06-10;"FGRA";6679;6;"Sabran";825949;6343118;799
"3365";"6120650";2013-06-10;"FGRA";6679;6;"Sabran";825949;6343118;799
"3366";"6120750";2013-06-10;"FGRA";6679;2;"Goudargues";817425;6346714;818
"3367";"6120750";2013-06-10;"FGRA";6679;2;"Goudargues";817425;6346714;818
"3368";"6127050";2013-06-13;"FGRA";6679;1;"Cendras";781925;6340315;1612
"3369";"6127050";2013-06-13;"FGRA";6679;1;"Cendras";781925;6340315;1612
"3370";"6127050";2013-07-17;"FGRA";6679;1;"Cendras";781925;6340315;1632
"3371";"6127050";2013-07-17;"FGRA";6679;1;"Cendras";781925;6340315;1632
"3372";"6127050";2013-06-13;"FGRA";6679;1;"Cendras";781925;6340315;1612
"3373";"6127050";2013-06-13;"FGRA";6679;1;"Cendras";781925;6340315;1612
"3374";"6127050";2013-07-17;"FGRA";6679;1;"Cendras";781925;6340315;1632
"3375";"6127050";2013-07-17;"FGRA";6679;1;"Cendras";781925;6340315;1632
"3376";"6129950";2013-06-11;"COCO";9361;1;"Uzes";815644;6321473;798
"3377";"6129950";2013-06-11;"COCO";9361;1;"Uzes";815644;6321473;798
"3378";"6130500";2013-08-28;"FGRA";6679;12;"Remoulins";825492;6315993;832
"3379";"6130500";2013-08-28;"FGRA";6679;12;"Remoulins";825492;6315993;832
"3380";"6131910";2013-06-11;"COCO";9361;1;"Saint-Gilles";813344;6282903;1454
"3381";"6131910";2013-06-11;"COCO";9361;1;"Saint-Gilles";815035;6285411;1454
"3382";"6131910";2013-06-11;"COCO";9361;1;"Saint-Gilles";813344;6282903;1454
"3383";"6131910";2013-06-11;"COCO";9361;1;"Saint-Gilles";815035;6285411;1454
"3384";"6141900";2013-08-19;"COCO";9361;2;"Meylan";917439;6459292;408
"3385";"6150185";2013-06-24;"FGRA";6679;11;"Campitello";1219844;6177224;806
"3386";"6150185";2013-06-24;"FGRA";6679;11;"Campitello";1219844;6177224;806
"3387";"6152750";2013-07-09;"FGRA";6679;1;"Ubaye-Serre-Pon�on";957495;6378270;800
"3388";"6152750";2013-07-09;"FGRA";6679;1;"Ubaye-Serre-Pon�on";957495;6378270;800
"3389";"6153060";2013-08-19;"COCO";9361;2;"La Saulce";941162;6375819;800
"3390";"6153060";2013-08-19;"COCO";9361;2;"La Saulce";941162;6375819;800
"3391";"6154850";2013-08-20;"COCO";9361;1;"Serres";915919;6375242;800
"3392";"6154850";2013-08-20;"COCO";9361;1;"Serres";915919;6375242;800
"3393";"6156230";2013-08-20;"FGRA";6679;1;"Val Buech-Meouge";924242;6356351;800
"3394";"6156230";2013-08-20;"FGRA";6679;1;"Val Buech-Meouge";924242;6356351;800
"3395";"6157750";2013-08-21;"FGRA";6679;1;"Barles";961388;6357338;800
"3396";"6157750";2013-08-21;"FGRA";6679;1;"Barles";961388;6357338;800
"3397";"6159000";2013-08-22;"FGRA";6679;1;"Les Mees";937563;6330720;800
"3398";"6159000";2013-08-22;"FGRA";6679;1;"Les Mees";937563;6330720;800
"3399";"6159390";2013-08-19;"FGRA";6679;18;"Valensole";933788;6313160;800
"3400";"6159390";2013-08-19;"FGRA";6679;18;"Valensole";933788;6313160;800
"3401";"6159550";2013-08-19;"FGRA";6679;4;"Villeneuve";927191;6314951;799
"3402";"6159550";2013-08-19;"FGRA";6679;4;"Villeneuve";927191;6314951;799
"3403";"6159800";2013-08-20;"COCO";9361;2;"Sainte-Tulle";924691;6300256;800
"3404";"6159800";2013-08-20;"COCO";9361;2;"Sainte-Tulle";924691;6300256;800
"3405";"6160500";2013-06-26;"FGRA";6679;12;"Rougon";976852;6306747;824
"3406";"6160500";2013-06-26;"FGRA";6679;12;"Rougon";976852;6306747;824
"3407";"6163900";2013-06-24;"FGRA";6679;2;"Cereste";906832;6310438;800
"3408";"6163900";2013-06-24;"FGRA";6679;2;"Cereste";906832;6310438;800
"3409";"6166720";2013-08-06;"FGRA";6679;9;NA;612716;6148319;812
"3410";"6166720";2013-08-06;"FGRA";6679;9;NA;612716;6148319;812
"3411";"6168200";2013-06-19;"FGRA";6679;4;"Argeles-sur-Mer";702591;6161162;800
"3412";"6168200";2013-06-19;"FGRA";6679;4;"Argeles-sur-Mer";702591;6161162;800
"3413";"6169990";2013-08-07;"FGRA";6679;1;"Catllar";652532;6170487;806
"3414";"6169990";2013-08-07;"FGRA";6679;1;"Catllar";652532;6170487;806
"3415";"6172930";2013-07-11;"FGRA";6679;2;"Montfort-sur-Boulzane";642876;6181144;816
"3416";"6172930";2013-07-11;"FGRA";6679;2;"Montfort-sur-Boulzane";642876;6181144;816
"3417";"6173460";2013-08-08;"FGRA";6679;5;"Ansignan";660364;6184336;802
"3418";"6173460";2013-08-08;"FGRA";6679;5;"Ansignan";660364;6184336;802
"3419";"6173563";2013-05-27;"FGRA";6679;1;"Palairac";672224;6205329;845
"3420";"6173563";2013-05-27;"FGRA";6679;1;"Palairac";672224;6205329;845
"3421";"6174950";2013-09-04;"FGRA";6679;5;"Rivesaltes";688790;6186245;795
"3422";"6174950";2013-09-04;"FGRA";6679;5;"Rivesaltes";688790;6186245;795
"3423";"6175320";2013-06-21;"FGRA";6679;4;"Portel-des-Corbieres";691814;6216731;800
"3424";"6175320";2013-06-21;"FGRA";6679;4;"Portel-des-Corbieres";691814;6216731;800
"3425";"6175400";2013-08-28;"FGRA";6679;9;"Les Angles";623374;6161819;817
"3426";"6175400";2013-08-28;"FGRA";6679;9;"Les Angles";623374;6161819;817
"3427";"6175517";2013-08-29;"COCO";9361;5;"Fontrabiouse";622474;6171050;830
"3428";"6175517";2013-08-29;"FGRA";6679;2;"Fontrabiouse";622474;6171050;830
"3429";"6175517";2013-08-29;"COCO";9361;5;"Fontrabiouse";622474;6171050;830
"3430";"6175517";2013-08-29;"FGRA";6679;2;"Fontrabiouse";622474;6171050;830
"3431";"6175600";2013-08-05;"FGRA";6679;5;"Axat";636563;6188723;800
"3432";"6175600";2013-08-05;"FGRA";6679;5;"Axat";636563;6188723;800
"3433";"6176950";2013-06-25;"FGRA";6679;2;"Coustaussa";641219;6204601;814
"3434";"6176950";2013-06-25;"FGRA";6679;2;"Coustaussa";641219;6204601;814
"3435";"6177500";2013-06-25;"FGRA";6679;18;"Couffoulens";643588;6228968;818
"3436";"6177500";2013-06-25;"FGRA";6679;18;"Couffoulens";643588;6228968;818
"3437";"6178021";2013-07-29;"FGRA";6679;28;"Sauve";776404;6316026;399
"3438";"6178022";2013-07-29;"FGRA";6679;18;"Quissac";779119;6313344;386
"3439";"6178026";2013-07-29;"FGRA";6679;5;"Vic-le-Fesq";786424;6308550;392
"3440";"6178027";2013-07-29;"FGRA";6679;15;"Salinelles";786247;6302486;400
"3441";"6178600";2013-06-12;"FGRA";6679;15;"Salinelles";786072;6302892;802
"3442";"6178600";2013-06-12;"FGRA";6679;15;"Salinelles";786072;6302892;802
"3443";"6178800";2013-09-02;"FGRA";6679;72;"Les Martys";643764;6260055;815
"3444";"6178800";2013-09-02;"FGRA";6679;72;"Les Martys";643764;6260055;815
"3445";"6178865";2013-09-02;"FGRA";6679;2;"Labastide-Esparbairenque";650995;6254073;832
"3446";"6178865";2013-09-02;"FGRA";6679;2;"Labastide-Esparbairenque";650995;6254073;832
"3447";"6179000";2013-09-18;"FGRA";6679;27;"Villalier";652113;6239738;828
"3448";"6179000";2013-09-18;"FGRA";6679;27;"Villalier";652113;6239738;828
"3449";"6179615";2013-09-20;"FGRA";6679;1;"Vignevieille";660925;6211798;1598
"3450";"6179615";2013-09-20;"FGRA";6679;1;"Vignevieille";660925;6211797;1598
"3451";"6179615";2013-09-20;"FGRA";6679;1;"Vignevieille";660925;6211798;1598
"3452";"6179615";2013-09-20;"FGRA";6679;1;"Vignevieille";660925;6211797;1598
"3453";"6179800";2013-09-20;"FGRA";6679;4;"Ribaute";669568;6222968;802
"3454";"6179800";2013-09-20;"FGRA";6679;4;"Ribaute";669568;6222968;802
"3455";"6180550";2013-06-21;"FGRA";6679;1;"Roquefort-des-Corbieres";697095;6211320;804
"3456";"6180550";2013-06-21;"FGRA";6679;1;"Roquefort-des-Corbieres";697095;6211320;804
"3457";"6182050";2013-08-31;"FGRA";6679;19;"Brissac";756355;6305256;803
"3458";"6182050";2013-08-31;"FGRA";6679;19;"Brissac";756355;6305256;803
"3459";"6182062";2013-08-30;"FGRA";6679;1;"Saint-Jean-de-Bueges";748424;6301866;797
"3460";"6182062";2013-08-30;"FGRA";6679;1;"Saint-Jean-de-Bueges";748424;6301866;797
"3461";"6185000";2013-09-03;"FGRA";6679;1;"Les Aires";705533;6275331;799
"3462";"6185000";2013-09-03;"FGRA";6679;1;"Les Aires";705533;6275331;799
"3463";"6185500";2013-09-04;"COCO";9361;3;"Beziers";714297;6247679;787
"3464";"6185500";2013-09-04;"COCO";9361;3;"Beziers";714297;6247679;787
"3465";"6185900";2013-09-03;"COCO";9361;2;"Olargues";692889;6273491;801
"3466";"6185900";2013-09-03;"COCO";9361;2;"Olargues";692889;6273491;801
"3467";"6189610";2013-06-20;"FGRA";6679;5;"Magalas";716428;6265112;797
"3468";"6189610";2013-06-20;"FGRA";6679;5;"Magalas";716428;6265112;797
"3469";"6189675";2013-08-26;"FGRA";6679;1;"Villeneuve-les-Maguelone";769537;6272155;755
"3470";"6189675";2013-08-26;"FGRA";6679;1;"Villeneuve-les-Maguelone";769537;6272155;755
"3471";"6207500";2013-06-26;"FGRA";6679;1;"Montauroux";1009099;6287809;828
"3472";"6207500";2013-06-26;"FGRA";6679;1;"Montauroux";1009099;6287809;828
"3473";"6208900";2013-08-12;"COCO";9361;28;"Pegomas";1017333;6285032;399
"3474";"6209970";2013-08-13;"COCO";9361;9;"Biot";1030958;6288866;798
"3475";"6209970";2013-08-13;"FGRA";6679;1;"Biot";1030958;6288866;798
"3476";"6209970";2013-08-13;"COCO";9361;9;"Biot";1030977;6288833;798
"3477";"6209970";2013-08-13;"FGRA";6679;1;"Biot";1030977;6288833;798
"3478";"6212500";2013-08-15;"FGRA";6679;1;"Gilette";1033848;6313940;800
"3479";"6212500";2013-08-15;"FGRA";6679;1;"Gilette";1033848;6313940;800
"3480";"6212600";2013-08-15;"FGRA";6679;1;"Gilette";1033315;6314069;800
"3481";"6212600";2013-08-15;"FGRA";6679;1;"Gilette";1033315;6314069;800
"3482";"6213200";2013-06-19;"FGRA";6679;4;"Castifao";1205448;6176726;808
"3483";"6213200";2013-06-19;"FGRA";6679;4;"Castifao";1205448;6176725;808
"3484";"6213300";2013-06-20;"FGRA";6679;47;"Moltifao";1202538;6171521;816
"3485";"6213300";2013-06-20;"FGRA";6679;47;"Moltifao";1202538;6171521;816
"3486";"6213500";2013-06-19;"FGRA";6679;33;"Albertacce";1193018;6154134;824
"3487";"6213500";2013-06-19;"FGRA";6679;33;"Albertacce";1193018;6154134;824
"3488";"6213800";2013-06-13;"FGRA";6679;2;"Volpajola";1223972;6177503;818
"3489";"6213800";2013-06-13;"FGRA";6679;2;"Volpajola";1223972;6177503;818
"3490";"6215250";2013-06-13;"FGRA";6679;19;"Corte";1201404;6147891;810
"3491";"6215250";2013-06-13;"FGRA";6679;19;"Corte";1201404;6147891;810
"3492";"6215540";2013-06-13;"FGRA";6679;2;"Altiani";1217704;6145157;816
"3493";"6215540";2013-06-13;"FGRA";6679;2;"Altiani";1217704;6145157;816
"3494";"6215585";2013-06-24;"FGRA";6679;2;"Antisanti";1229658;6141207;804
"3495";"6215585";2013-06-24;"FGRA";6679;2;"Antisanti";1229658;6141207;804
"3496";"6215640";2013-06-25;"FGRA";6679;27;"Ghisoni";1216979;6131841;806
"3497";"6215640";2013-06-25;"FGRA";6679;27;"Ghisoni";1216979;6131841;806
"3498";"6215700";2013-06-25;"FGRA";6679;37;"Prunelli-di-Fiumorbo";1227687;6125061;820
"3499";"6215700";2013-06-25;"FGRA";6679;37;"Prunelli-di-Fiumorbo";1227687;6125061;820
"3500";"6215790";2013-06-18;"FGRA";6679;4;"Vico";1181314;6136524;812
"3501";"6215790";2013-06-18;"FGRA";6679;4;"Vico";1181314;6136524;812
"3502";"6215800";2013-06-18;"FGRA";6679;10;"Lopigna";1181379;6130576;810
"3503";"6215800";2013-06-18;"FGRA";6679;10;"Lopigna";1181379;6130576;810
"3504";"6217000";2013-06-11;"FGRA";6679;54;"Cauro";1183936;6108059;802
"3505";"6217000";2013-06-11;"FGRA";6679;54;"Cauro";1183936;6108059;802
"3506";"6217470";2013-06-27;"FGRA";6679;11;"Olivese";1201753;6101957;820
"3507";"6217470";2013-06-27;"FGRA";6679;11;"Olivese";1201753;6101957;820
"3508";"6217490";2013-06-27;"FGRA";6679;5;"Moca-Croce";1196061;6097848;812
"3509";"6217490";2013-06-27;"FGRA";6679;5;"Moca-Croce";1196061;6097848;812
"3510";"6217500";2013-06-11;"FGRA";6679;1;"Pila-Canale";1192897;6094880;804
"3511";"6217500";2013-06-11;"FGRA";6679;1;"Pila-Canale";1192897;6094880;804
"3512";"6217910";2013-06-26;"FGRA";6679;24;"Zonza";1214051;6094299;808
"3513";"6217910";2013-06-26;"FGRA";6679;24;"Zonza";1214052;6094299;808
"3514";"6218000";2013-06-11;"FGRA";6679;10;"Arbellara";1199037;6080515;818
"3515";"6218000";2013-06-11;"FGRA";6679;10;"Arbellara";1199037;6080515;818
"3516";"6219000";2013-06-21;"FGRA";6679;8;"Taglio-Isolaccio";1232537;6171310;794
"3517";"6219000";2013-06-21;"FGRA";6679;8;"Taglio-Isolaccio";1232537;6171310;794
"3518";"6219105";2013-06-26;"FGRA";6679;9;"Zonza";1225310;6089554;798
"3519";"6219105";2013-06-26;"FGRA";6679;9;"Zonza";1225310;6089554;798
"3520";"6219590";2013-06-19;"FGRA";6679;21;"evisa";1183239;6148440;800
"3521";"6219590";2013-06-19;"FGRA";6679;21;"evisa";1183239;6148440;800
"3522";"6222100";2013-06-25;"FGRA";6679;29;"Prunelli-di-Fiumorbo";1230252;6119339;820
"3523";"6222100";2013-06-25;"FGRA";6679;29;"Prunelli-di-Fiumorbo";1230252;6119339;820
"3524";"6222195";2013-06-26;"FGRA";6679;10;"Chisa";1223932;6112349;810
"3525";"6222195";2013-06-26;"FGRA";6679;10;"Chisa";1223932;6112349;810
"3526";"6222600";2013-06-21;"FGRA";6679;5;"Manso";1174193;6159463;802
"3527";"6222600";2013-06-21;"FGRA";6679;5;"Manso";1174193;6159463;802
"3528";"6262450";2013-08-13;"COCO";9361;9;"Franxault";873508;6664181;787
"3529";"6262450";2013-08-13;"COCO";9361;9;"Franxault";873508;6664181;787
"3530";"6300300";2013-06-24;"FGRA";6679;1;"Hericourt";981257;6726783;890
"3531";"6300300";2013-06-24;"FGRA";6679;1;"Hericourt";981257;6726783;890
"3532";"6300400";2013-08-26;"FGRA";6679;3;"Mauguio";781066;6279305;797
"3533";"6300400";2013-08-26;"FGRA";6679;3;"Mauguio";781066;6279305;797
"3534";"6341340";2013-08-21;"FGRA";6679;2;"Lus-la-Croix-Haute";916536;6398361;400
"3535";"6341360";2013-08-21;"FGRA";6679;5;"Valdrome";904165;6381728;400
"3536";"6341385";2013-08-20;"FGRA";6679;5;"Laborel";907083;6358117;400
"3537";"6405950";2013-07-30;"FGRA";6679;1;"Ormoiche";947610;6749758;818
"3538";"6405950";2013-07-30;"FGRA";6679;1;"Ormoiche";947610;6749758;818
"3539";"6406400";2013-06-25;"FGRA";6679;11;"Esmoulieres";968822;6755353;914
"3540";"6406400";2013-06-25;"FGRA";6679;11;"Esmoulieres";968822;6755353;914
"3541";"6435450";2013-06-26;"FGRA";6679;1;"Loulans-Verchamp";941823;6708820;912
"3542";"6435450";2013-06-26;"FGRA";6679;1;"Loulans-Verchamp";941823;6708820;912
"3543";"6440370";2013-06-26;"COCO";9361;1;"Sorans-les-Breurey";932419;6703079;888
"3544";"6440370";2013-06-26;"COCO";9361;1;"Sorans-les-Breurey";932419;6703079;888
"3545";"6455130";2013-07-02;"COCO";9361;2;"Delle";999557;6718471;400
"3546";"6455480";2013-07-23;"COCO";9361;20;"Vellescot";1001155;6726713;394
"3547";"6455510";2013-07-25;"FGRA";6679;13;"Anjoutey";996515;6740006;313
"3548";"6455520";2013-07-03;"FGRA";6679;8;"Anjoutey";995886;6740077;394
"3549";"6455550";2013-07-02;"FGRA";6679;2;"Courcelles";1007174;6718036;400
"3550";"6455560";2013-07-03;"FGRA";6679;13;"Lariviere";1000236;6737877;391
"3551";"6455570";2013-07-03;"FGRA";6679;3;"Bermont";989802;6727068;399
"3552";"6455620";2013-07-03;"FGRA";6679;38;"Rougegoutte";988137;6743524;398
"3553";"6455640";2013-07-03;"FGRA";6679;23;"Sermamagny";987007;6738786;397
"3554";"6455710";2013-07-03;"FGRA";6679;35;"Lepuix";986054;6746748;396
"3555";"6456650";2013-07-23;"COCO";9361;111;"Vellescot";1001594;6726640;388
"3556";"6456700";2013-07-04;"COCO";9361;3;"Brebotte";998169;6727644;371
"3557";"6457050";2013-07-25;"FGRA";6679;3;"Rougemont-le-Chateau";994853;6746207;369
"3558";"6457400";2013-07-24;"FGRA";6679;11;"Fontaine";999517;6735554;369
"3559";"6457575";2013-06-25;"COCO";9361;4;"etueffont";992924;6745626;837
"3560";"6457575";2013-06-25;"FGRA";6679;1;"etueffont";992924;6745626;837
"3561";"6457575";2013-06-25;"COCO";9361;4;"etueffont";992924;6745626;837
"3562";"6457575";2013-06-25;"FGRA";6679;1;"etueffont";992924;6745626;837
"3563";"6458650";2013-06-25;"FGRA";6679;13;"Lepuix";986477;6748144;854
"3564";"6458650";2013-06-25;"FGRA";6679;13;"Lepuix";986477;6748144;854
"3565";"6460850";2013-07-03;"FGRA";6679;3;"Botans";988999;6729698;387
"3566";"6463600";2013-08-05;"COCO";9361;8;"Fraisans";907462;6672515;856
"3567";"6463600";2013-08-05;"COCO";9361;8;"Fraisans";907462;6672515;856
"3568";"6491170";2013-08-28;"FGRA";6679;1;"Nevy-sur-Seille";900707;6629716;802
"3569";"6491170";2013-08-28;"FGRA";6679;1;"Nevy-sur-Seille";900707;6629716;802
"3570";"6491950";2013-08-29;"FGRA";6679;11;"Cosges";883490;6629450;900
"3571";"6491950";2013-08-29;"FGRA";6679;11;"Cosges";883490;6629449;900
"3572";"6579000";2013-08-29;"COCO";9361;4;"Montclar-sur-Gervanne";868164;6406851;798
"3573";"6579000";2013-08-29;"FGRA";6679;3;"Montclar-sur-Gervanne";868164;6406851;798
"3574";"6579000";2013-08-29;"COCO";9361;4;"Montclar-sur-Gervanne";868164;6406851;798
"3575";"6579000";2013-08-29;"FGRA";6679;3;"Montclar-sur-Gervanne";868164;6406851;798
"3576";"6580100";2013-06-24;"FGRA";6679;1;"Sainte-Euphemie-sur-Ouveze";889729;6358378;800
"3577";"6580100";2013-06-24;"FGRA";6679;1;"Sainte-Euphemie-sur-Ouveze";889729;6358378;800
"3578";"6580178";2013-07-17;"FGRA";6679;1;"Brion";896187;6567005;800
"3579";"6580178";2013-07-17;"FGRA";6679;1;"Brion";896187;6567005;800
"3580";"6580180";2013-06-26;"COCO";9361;4;"Izernore";895580;6570571;826
"3581";"6580180";2013-06-26;"FGRA";6679;6;"Izernore";895580;6570571;826
"3582";"6580180";2013-06-26;"COCO";9361;4;"Izernore";895581;6570571;826
"3583";"6580180";2013-06-26;"FGRA";6679;6;"Izernore";895581;6570571;826
"3584";"6580182";2013-06-26;"FGRA";6679;5;"Matafelon-Granges";896284;6573893;802
"3585";"6580182";2013-06-26;"FGRA";6679;5;"Matafelon-Granges";896284;6573893;802
"3586";"6580238";2013-07-02;"FGRA";6679;11;"Rosieres";798544;6376728;800
"3587";"6580238";2013-07-02;"FGRA";6679;11;"Rosieres";798544;6376728;800
"3588";"6580254";2013-06-17;"FGRA";6679;4;"Annonay";831664;6461008;795
"3589";"6580254";2013-06-17;"FGRA";6679;4;"Annonay";831664;6461008;795
"3590";"6580274";2013-07-02;"FGRA";6679;5;"Labeaume";805297;6377927;757
"3591";"6580274";2013-07-02;"FGRA";6679;5;"Labeaume";805297;6377927;757
"3592";"6580316";2013-06-27;"FGRA";6679;1;"Montelimar";838933;6385233;798
"3593";"6580316";2013-06-27;"FGRA";6679;1;"Montelimar";838933;6385233;798
"3594";"6580318";2013-06-27;"FGRA";6679;1;"Marsanne";850504;6393715;801
"3595";"6580318";2013-06-27;"FGRA";6679;1;"Marsanne";850504;6393715;801
"3596";"6580362";2013-08-29;"FGRA";6679;4;"Saint-Martin-en-Vercors";891845;6436498;799
"3597";"6580362";2013-08-29;"FGRA";6679;4;"Saint-Martin-en-Vercors";891845;6436498;799
"3598";"6580508";2013-07-02;"FGRA";6679;1;"Sainte-Marguerite-Lafigere";779343;6374041;800
"3599";"6580508";2013-07-02;"FGRA";6679;1;"Sainte-Marguerite-Lafigere";779343;6374041;800
"3600";"6580601";2013-07-16;"COCO";9361;5;"Bourg-en-Bresse";874772;6567760;816
"3601";"6580601";2013-07-16;"COCO";9361;5;"Bourg-en-Bresse";874772;6567760;816
"3602";"6580602";2013-07-15;"COCO";9361;7;"Attignat";867912;6577675;824
"3603";"6580602";2013-07-15;"COCO";9361;7;"Attignat";867912;6577675;824
"3604";"6580603";2013-07-15;"COCO";9361;1;"Saint-Julien-sur-Reyssouze";862001;6590960;820
"3605";"6580603";2013-07-15;"COCO";9361;1;"Saint-Julien-sur-Reyssouze";862001;6590960;820
"3606";"6580640";2013-07-15;"COCO";9361;4;"Saint-etienne-sur-Reyssouze";854591;6592191;814
"3607";"6580640";2013-07-15;"COCO";9361;4;"Saint-etienne-sur-Reyssouze";854591;6592191;814
"3608";"6580749";2013-08-20;"FGRA";6679;2;"Montbrun-les-Bains";894349;6345156;400
"3609";"6580766";2013-08-21;"FGRA";6679;1;"Les Avenieres Veyrins-Thuellin";897064;6509869;854
"3610";"6580766";2013-08-21;"FGRA";6679;1;"Les Avenieres Veyrins-Thuellin";897064;6509869;854
"3611";"6580884";2013-09-04;"FGRA";6679;1;"Prebois";911948;6416533;830
"3612";"6580884";2013-09-04;"FGRA";6679;1;"Prebois";911948;6416533;830
"3613";"6580960";2013-09-03;"FGRA";6679;4;"Varces-Allieres-et-Risset";911981;6447623;828
