"CODE_OPERATION"	"CODE_STATION"	"DATE"	"SANDRE"	"CODE_TAXON"	"Nom_latin_taxon"	"RESULTAT"
"1629864"	"05024300"	2007-08-28	8475	"STHE"	"Stauroneis thermicola"	5
"1629864"	"05024300"	2007-08-28	18821	"SSVE"	"Staurosira venter"	5
"1629864"	"05024300"	2007-08-28	18429	"SRDU"	"Staurosirella dubia"	2
"1629865"	"05025000"	2007-08-30	7075	"ADLA"	"Achnanthidium latecephalum"	10
"1629865"	"05025000"	2007-08-30	7076	"ADMI"	"Achnanthidium minutissimum"	62
"1629865"	"05025000"	2007-08-30	10354	"ADSA"	"Achnanthidium saprophilum"	32
"1629865"	"05025000"	2007-08-30	7078	"ADSB"	"Achnanthidium straubianum"	8
"1629865"	"05025000"	2007-08-30	7101	"ACOP"	"Amphora copulata"	48
"1629865"	"05025000"	2007-08-30	7109	"HLMO"	"Amphora montana"	2
"1629865"	"05025000"	2007-08-30	7110	"HNOR"	"Amphora normanii"	8
"1629865"	"05025000"	2007-08-30	7111	"AOVA"	"Amphora ovalis"	12
"1629865"	"05025000"	2007-08-30	7116	"APED"	"Amphora pediculus"	245
"1629865"	"05025000"	2007-08-30	8554	"AAMB"	"Aulacoseira ambigua"	5
"1629865"	"05025000"	2007-08-30	7171	"CBAC"	"Caloneis bacillum"	12
"1629865"	"05025000"	2007-08-30	7225	"CNTH"	"Cocconeis neothumensis"	8
"1629865"	"05025000"	2007-08-30	7226	"CPED"	"Cocconeis pediculus"	2
"1629865"	"05025000"	2007-08-30	10468	"COPL"	"Cocconeis pseudolineata"	5
"1629865"	"05025000"	2007-08-30	7235	"COPS"	"Cocconeis pseudothumensis"	10
"1629865"	"05025000"	2007-08-30	8635	"POCL"	"Cyclotella ocellata"	8
"1629865"	"05025000"	2007-08-30	7249	"SUUN"	"Cymatopleura elliptica var. elliptica"	5
"1629865"	"05025000"	2007-08-30	11431	"CAEX"	"Cymbella excisa var. excisa"	5
"1629865"	"05025000"	2007-08-30	7346	"CPAR"	"Cymbella parva"	2
"1629865"	"05025000"	2007-08-30	7386	"HUCO"	"Diadesmis contenta"	10
"1629865"	"05025000"	2007-08-30	6625	"DMON"	"Diatoma moniliformis"	2
"1629865"	"05025000"	2007-08-30	13578	"FLEN"	"Fallacia lenzii"	5
"1629865"	"05025000"	2007-08-30	7588	"FSBH"	"Fallacia subhamulata"	5
"1629865"	"05025000"	2007-08-30	13717	"FSLU"	"Fallacia sublucidula"	5
"1629865"	"05025000"	2007-08-30	6724	"FFVI"	"Fragilaria virescens"	5
"1629865"	"05025000"	2007-08-30	9421	"GACC"	"Geissleria acceptata"	2
"1629865"	"05025000"	2007-08-30	7623	"GAFF"	"Gomphonema affine"	8
"1629865"	"05025000"	2007-08-30	14001	"GMIN"	"Gomphonema minutum"	15
"1629865"	"05025000"	2007-08-30	7745	"GYAC"	"Gyrosigma acuminatum"	2
"1629865"	"05025000"	2007-08-30	7748	"GYAT"	"Gyrosigma attenuatum"	2
"1629865"	"05025000"	2007-08-30	32463	"KCLE"	"Karayevia clevei"	5
"1629865"	"05025000"	2007-08-30	8719	"MVAR"	"Melosira varians"	5
"1629865"	"05025000"	2007-08-30	7803	"NANT"	"Navicula antonii"	25
"1629865"	"05025000"	2007-08-30	7843	"NCPR"	"Navicula capitatoradiata"	10
"1629865"	"05025000"	2007-08-30	7851	"NCIN"	"Navicula cincta"	2
"1629865"	"05025000"	2007-08-30	7881	"NCTE"	"Navicula cryptotenella"	8
"1629865"	"05025000"	2007-08-30	7948	"NGRE"	"Navicula gregaria"	10
"1629865"	"05025000"	2007-08-30	8190	"NTPT"	"Navicula tripunctata"	35
"1629865"	"05025000"	2007-08-30	8192	"NTRV"	"Navicula trivialis var. trivialis"	2
"1629865"	"05025000"	2007-08-30	8210	"NVIR"	"Navicula viridula"	2
"1629865"	"05025000"	2007-08-30	8820	"NAMP"	"Nitzschia amphibia"	15
"1629865"	"05025000"	2007-08-30	8828	"TANG"	"Nitzschia angustata"	2
"1629865"	"05025000"	2007-08-30	8830	"TATU"	"Nitzschia angustatula"	2
"1629865"	"05025000"	2007-08-30	8875	"NDIS"	"Nitzschia dissipata"	5
"1629865"	"05025000"	2007-08-30	8891	"NFON"	"Nitzschia fonticola"	5
"1629865"	"05025000"	2007-08-30	8987	"NPAL"	"Nitzschia palea"	2
"1629865"	"05025000"	2007-08-30	9016	"NREC"	"Nitzschia recta"	5
"1629865"	"05025000"	2007-08-30	9034	"NSOC"	"Nitzschia sociabilis"	2
"1629865"	"05025000"	2007-08-30	17930	"PTDU"	"Planothidium dubium"	2
"1629865"	"05025000"	2007-08-30	8393	"PLFR"	"Planothidium frequentissimum"	12
"1629865"	"05025000"	2007-08-30	17937	"PTLA"	"Planothidium lanceolatum"	8
"1629865"	"05025000"	2007-08-30	8394	"PRST"	"Planothidium rostratum"	25
"1629865"	"05025000"	2007-08-30	8395	"PTCO"	"Platessa conspicua"	10
"1629865"	"05025000"	2007-08-30	6751	"PSBR"	"Pseudostaurosira brevistriata"	8
"1629865"	"05025000"	2007-08-30	8420	"RABB"	"Rhoicosphenia abbreviata"	5
"1629865"	"05025000"	2007-08-30	8440	"SEBA"	"Sellaphora bacillum"	5
"1629865"	"05025000"	2007-08-30	8444	"SPUP"	"Sellaphora pupula"	2
"1629865"	"05025000"	2007-08-30	18821	"SSVE"	"Staurosira venter"	10
"1629865"	"05025000"	2007-08-30	9081	"TKUE"	"Tryblionella apiculata"	5
"1629492"	"05025050"	2007-08-30	7076	"ADMI"	"Achnanthidium minutissimum"	20
"1629492"	"05025050"	2007-08-30	10354	"ADSA"	"Achnanthidium saprophilum"	62
"1629492"	"05025050"	2007-08-30	7078	"ADSB"	"Achnanthidium straubianum"	5
"1629492"	"05025050"	2007-08-30	7101	"ACOP"	"Amphora copulata"	8
"1629492"	"05025050"	2007-08-30	7116	"APED"	"Amphora pediculus"	198
"1629492"	"05025050"	2007-08-30	7225	"CNTH"	"Cocconeis neothumensis"	10
"1629492"	"05025050"	2007-08-30	12097	"CPLA"	"Cocconeis placentula var. placentula"	2
"1629492"	"05025050"	2007-08-30	8635	"POCL"	"Cyclotella ocellata"	8
"1629492"	"05025050"	2007-08-30	13047	"ENLB"	"Encyonema lange-bertalotii"	5
"1629492"	"05025050"	2007-08-30	13622	"EMUD"	"Fallacia muraloides"	2
"1629492"	"05025050"	2007-08-30	7588	"FSBH"	"Fallacia subhamulata"	5
"1629492"	"05025050"	2007-08-30	13717	"FSLU"	"Fallacia sublucidula"	2
"1629492"	"05025050"	2007-08-30	13689	"FSAP"	"Fistulifera saprophila"	2
"1629492"	"05025050"	2007-08-30	6658	"FVAU"	"Fragilaria capucina var. vaucheriae"	2
"1629492"	"05025050"	2007-08-30	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	2
"1629492"	"05025050"	2007-08-30	7732	"GTRU"	"Gomphonema truncatum"	5
"1629492"	"05025050"	2007-08-30	14458	"KAPG"	"Kolbesia gessneri"	18
"1629492"	"05025050"	2007-08-30	8719	"MVAR"	"Melosira varians"	12
"1629492"	"05025050"	2007-08-30	14763	"MCIR"	"Meridion circulare var. circulare"	5
"1629492"	"05025050"	2007-08-30	7803	"NANT"	"Navicula antonii"	12
"1629492"	"05025050"	2007-08-30	7851	"NCIN"	"Navicula cincta"	2
"1629492"	"05025050"	2007-08-30	7874	"NCRY"	"Navicula cryptocephala"	5
"1629492"	"05025050"	2007-08-30	7881	"NCTE"	"Navicula cryptotenella"	78
"1629492"	"05025050"	2007-08-30	7948	"NGRE"	"Navicula gregaria"	8
"1629492"	"05025050"	2007-08-30	8190	"NTPT"	"Navicula tripunctata"	142
"1629492"	"05025050"	2007-08-30	8192	"NTRV"	"Navicula trivialis var. trivialis"	5
"1629492"	"05025050"	2007-08-30	8820	"NAMP"	"Nitzschia amphibia"	10
"1629492"	"05025050"	2007-08-30	8854	"NCOM"	"Nitzschia communis"	5
"1629492"	"05025050"	2007-08-30	9034	"NSOC"	"Nitzschia sociabilis"	5
"1629492"	"05025050"	2007-08-30	8393	"PLFR"	"Planothidium frequentissimum"	18
"1629492"	"05025050"	2007-08-30	8394	"PRST"	"Planothidium rostratum"	12
"1629492"	"05025050"	2007-08-30	8419	"RSIN"	"Reimeria sinuata"	2
"1629492"	"05025050"	2007-08-30	8420	"RABB"	"Rhoicosphenia abbreviata"	5
"1629492"	"05025050"	2007-08-30	9079	"SIDE"	"Simonsenia delognei"	5
"1629492"	"05025050"	2007-08-30	18821	"SSVE"	"Staurosira venter"	5
"1629492"	"05025050"	2007-08-30	6768	"SPIN"	"Staurosirella pinnata"	5
"1630829"	"05025600"	2007-07-25	7076	"ADMI"	"Achnanthidium minutissimum"	17
"1630829"	"05025600"	2007-07-25	10354	"ADSA"	"Achnanthidium saprophilum"	67
"1630829"	"05025600"	2007-07-25	7116	"APED"	"Amphora pediculus"	67
"1630829"	"05025600"	2007-07-25	6631	"DVUL"	"Diatoma vulgare"	2
"1630829"	"05025600"	2007-07-25	8657	"DSTE"	"Discostella stelligera"	2
"1630829"	"05025600"	2007-07-25	13047	"ENLB"	"Encyonema lange-bertalotii"	12
"1630829"	"05025600"	2007-07-25	13281	"CSNU"	"Eolimna subminuscula"	2
"1630829"	"05025600"	2007-07-25	13689	"FSAP"	"Fistulifera saprophila"	77
"1630829"	"05025600"	2007-07-25	9421	"GACC"	"Geissleria acceptata"	5
"1630829"	"05025600"	2007-07-25	13983	"GLGN"	"Gomphonema lagenula"	10
"1630829"	"05025600"	2007-07-25	14001	"GMIN"	"Gomphonema minutum"	2
"1630829"	"05025600"	2007-07-25	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	29
"1630829"	"05025600"	2007-07-25	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	19
"1630829"	"05025600"	2007-07-25	8719	"MVAR"	"Melosira varians"	7
"1630829"	"05025600"	2007-07-25	7881	"NCTE"	"Navicula cryptotenella"	7
"1630829"	"05025600"	2007-07-25	15513	"NGER"	"Navicula germainii"	10
"1630829"	"05025600"	2007-07-25	7948	"NGRE"	"Navicula gregaria"	36
"1630829"	"05025600"	2007-07-25	7995	"NLAN"	"Navicula lanceolata"	60
"1630829"	"05025600"	2007-07-25	8190	"NTPT"	"Navicula tripunctata"	5
"1630829"	"05025600"	2007-07-25	16721	"NVIP"	"Navicula vilaplanii"	5
"1630829"	"05025600"	2007-07-25	16747	"NWIE"	"Navicula wiesneri"	2
"1630829"	"05025600"	2007-07-25	8816	"NAGW"	"Nitzschia agnewii"	2
"1630829"	"05025600"	2007-07-25	14882	"NAGN"	"Nitzschia agnita"	2
"1630829"	"05025600"	2007-07-25	8875	"NDIS"	"Nitzschia dissipata"	7
"1630829"	"05025600"	2007-07-25	8879	"NDRA"	"Nitzschia draveillensis"	2
"1630829"	"05025600"	2007-07-25	8899	"NIFR"	"Nitzschia frustulum var. frustulum"	29
"1630829"	"05025600"	2007-07-25	8944	"NILA"	"Nitzschia lacuum"	60
"1630829"	"05025600"	2007-07-25	8987	"NPAL"	"Nitzschia palea"	24
"1630829"	"05025600"	2007-07-25	8991	"NCTN"	"Nitzschia palea var. tenuirostris"	2
"1630829"	"05025600"	2007-07-25	8992	"NPAE"	"Nitzschia paleacea"	2
"1630829"	"05025600"	2007-07-25	9002	"NIPM"	"Nitzschia perminuta"	2
"1630829"	"05025600"	2007-07-25	9034	"NSOC"	"Nitzschia sociabilis"	2
"1630829"	"05025600"	2007-07-25	9049	"NZSU"	"Nitzschia supralitorea"	5
"1630829"	"05025600"	2007-07-25	17665	"PPTA"	"Parlibellus protractus"	5
"1630829"	"05025600"	2007-07-25	8393	"PLFR"	"Planothidium frequentissimum"	29
"1630829"	"05025600"	2007-07-25	8394	"PRST"	"Planothidium rostratum"	10
"1630829"	"05025600"	2007-07-25	8419	"RSIN"	"Reimeria sinuata"	24
"1630829"	"05025600"	2007-07-25	8444	"SPUP"	"Sellaphora pupula"	2
"1630829"	"05025600"	2007-07-25	9079	"SIDE"	"Simonsenia delognei"	2
"1630829"	"05025600"	2007-07-25	18821	"SSVE"	"Staurosira venter"	5
"1630829"	"05025600"	2007-07-25	8492	"SBKU"	"Surirella brebissonii var. kuetzingii"	2
"1630829"	"05025600"	2007-07-25	8512	"SUMI"	"Surirella minuta"	2
"1630830"	"05025830"	2007-07-25	7076	"ADMI"	"Achnanthidium minutissimum"	10
"1630830"	"05025830"	2007-07-25	7116	"APED"	"Amphora pediculus"	365
"1630830"	"05025830"	2007-07-25	12327	"CTHO"	"Cyclostephanos tholiformis"	2
"1630830"	"05025830"	2007-07-25	13578	"FLEN"	"Fallacia lenzii"	2
"1630830"	"05025830"	2007-07-25	7588	"FSBH"	"Fallacia subhamulata"	2
"1630830"	"05025830"	2007-07-25	14458	"KAPG"	"Kolbesia gessneri"	72
"1630830"	"05025830"	2007-07-25	7881	"NCTE"	"Navicula cryptotenella"	15
"1630830"	"05025830"	2007-07-25	15513	"NGER"	"Navicula germainii"	8
"1630830"	"05025830"	2007-07-25	7948	"NGRE"	"Navicula gregaria"	8
"1630830"	"05025830"	2007-07-25	7995	"NLAN"	"Navicula lanceolata"	2
"1630830"	"05025830"	2007-07-25	8179	"NSIA"	"Navicula symmetrica"	5
"1630830"	"05025830"	2007-07-25	8190	"NTPT"	"Navicula tripunctata"	35
"1630830"	"05025830"	2007-07-25	8206	"NVEN"	"Navicula veneta"	8
"1630830"	"05025830"	2007-07-25	8210	"NVIR"	"Navicula viridula"	2
"1630830"	"05025830"	2007-07-25	8847	"NCPL"	"Nitzschia capitellata"	5
"1630830"	"05025830"	2007-07-25	8875	"NDIS"	"Nitzschia dissipata"	2
"1630830"	"05025830"	2007-07-25	9034	"NSOC"	"Nitzschia sociabilis"	8
"1630830"	"05025830"	2007-07-25	8393	"PLFR"	"Planothidium frequentissimum"	28
"1630830"	"05025830"	2007-07-25	17902	"PTHA"	"Planothidium hauckianum"	2
"1630830"	"05025830"	2007-07-25	8395	"PTCO"	"Platessa conspicua"	20
"1630830"	"05025830"	2007-07-25	8419	"RSIN"	"Reimeria sinuata"	8
"1630830"	"05025830"	2007-07-25	8420	"RABB"	"Rhoicosphenia abbreviata"	12
"1630830"	"05025830"	2007-07-25	9079	"SIDE"	"Simonsenia delognei"	2
"1630247"	"05026000"	2007-08-07	8548	"ANMN"	"Actinocyclus normanii"	5
"1630247"	"05026000"	2007-08-07	7116	"APED"	"Amphora pediculus"	102
"1630247"	"05026000"	2007-08-07	7245	"CHAL"	"Craticula halophila"	5
"1630247"	"05026000"	2007-08-07	8655	"CBEL"	"Cymatosira belgica"	2
"1630247"	"05026000"	2007-08-07	9421	"GACC"	"Geissleria acceptata"	65
"1630247"	"05026000"	2007-08-07	7783	"LMUT"	"Luticola mutica"	105
"1630247"	"05026000"	2007-08-07	7787	"LVEN"	"Luticola ventricosa"	25
"1630247"	"05026000"	2007-08-07	7882	"NCTO"	"Navicula cryptotenelloides"	2
"1630247"	"05026000"	2007-08-07	7948	"NGRE"	"Navicula gregaria"	8
"1630247"	"05026000"	2007-08-07	7995	"NLAN"	"Navicula lanceolata"	2
"1630247"	"05026000"	2007-08-07	8875	"NDIS"	"Nitzschia dissipata"	10
"1630247"	"05026000"	2007-08-07	15443	"NFIL"	"Nitzschia filiformis"	12
"1630247"	"05026000"	2007-08-07	8934	"NINC"	"Nitzschia inconspicua"	210
"1630247"	"05026000"	2007-08-07	9014	"NIPU"	"Nitzschia pusilla"	20
"1630247"	"05026000"	2007-08-07	8395	"PTCO"	"Platessa conspicua"	10
"1630247"	"05026000"	2007-08-07	8419	"RSIN"	"Reimeria sinuata"	2
"1630831"	"05027010"	2007-07-26	10372	"ADEU"	"Achnanthidium eutrophilum"	2
"1630831"	"05027010"	2007-07-26	7076	"ADMI"	"Achnanthidium minutissimum"	2
"1630831"	"05027010"	2007-07-26	7101	"ACOP"	"Amphora copulata"	5
"1630831"	"05027010"	2007-07-26	7111	"AOVA"	"Amphora ovalis"	10
"1630831"	"05027010"	2007-07-26	7116	"APED"	"Amphora pediculus"	155
"1630831"	"05027010"	2007-07-26	7171	"CBAC"	"Caloneis bacillum"	8
"1630831"	"05027010"	2007-07-26	7226	"CPED"	"Cocconeis pediculus"	15
"1630831"	"05027010"	2007-07-26	11415	"CAGR"	"Cyclotella atomus var. gracilis"	2
"1630831"	"05027010"	2007-07-26	13281	"CSNU"	"Eolimna subminuscula"	2
"1630831"	"05027010"	2007-07-26	7582	"FHEL"	"Fallacia helensis"	5
"1630831"	"05027010"	2007-07-26	13717	"FSLU"	"Fallacia sublucidula"	2
"1630831"	"05027010"	2007-07-26	7606	"NGDU"	"Geissleria decussis"	18
"1630831"	"05027010"	2007-07-26	14001	"GMIN"	"Gomphonema minutum"	42
"1630831"	"05027010"	2007-07-26	14114	"GPAR"	"Gomphonema parvulum var. parvulum f. parvulum"	5
"1630831"	"05027010"	2007-07-26	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	5
"1630831"	"05027010"	2007-07-26	14458	"KAPG"	"Kolbesia gessneri"	2
"1630831"	"05027010"	2007-07-26	7782	"LGOP"	"Luticola goeppertiana"	2
"1630831"	"05027010"	2007-07-26	8719	"MVAR"	"Melosira varians"	15
"1630831"	"05027010"	2007-07-26	7803	"NANT"	"Navicula antonii"	10
"1630831"	"05027010"	2007-07-26	7851	"NCIN"	"Navicula cincta"	2
"1630831"	"05027010"	2007-07-26	7881	"NCTE"	"Navicula cryptotenella"	40
"1630831"	"05027010"	2007-07-26	7948	"NGRE"	"Navicula gregaria"	28
"1630831"	"05027010"	2007-07-26	7995	"NLAN"	"Navicula lanceolata"	5
"1630831"	"05027010"	2007-07-26	8114	"NMTA"	"Navicula reichardtiana var. reichardtiana"	20
"1630831"	"05027010"	2007-07-26	8179	"NSIA"	"Navicula symmetrica"	2
"1630831"	"05027010"	2007-07-26	8190	"NTPT"	"Navicula tripunctata"	112
"1630831"	"05027010"	2007-07-26	8206	"NVEN"	"Navicula veneta"	10
"1630831"	"05027010"	2007-07-26	16721	"NVIP"	"Navicula vilaplanii"	5
"1630831"	"05027010"	2007-07-26	8875	"NDIS"	"Nitzschia dissipata"	20
"1630831"	"05027010"	2007-07-26	8934	"NINC"	"Nitzschia inconspicua"	2
"1630831"	"05027010"	2007-07-26	8987	"NPAL"	"Nitzschia palea"	5
"1630831"	"05027010"	2007-07-26	8395	"PTCO"	"Platessa conspicua"	5
"1630831"	"05027010"	2007-07-26	8419	"RSIN"	"Reimeria sinuata"	5
"1630831"	"05027010"	2007-07-26	18123	"RUNI"	"Reimeria uniseriata"	10
"1630831"	"05027010"	2007-07-26	8420	"RABB"	"Rhoicosphenia abbreviata"	265
"1629689"	"05029000"	2007-07-25	10354	"ADSA"	"Achnanthidium saprophilum"	5
"1629689"	"05029000"	2007-07-25	7101	"ACOP"	"Amphora copulata"	2
"1629689"	"05029000"	2007-07-25	7111	"AOVA"	"Amphora ovalis"	2
"1629689"	"05029000"	2007-07-25	7116	"APED"	"Amphora pediculus"	25
"1629689"	"05029000"	2007-07-25	7171	"CBAC"	"Caloneis bacillum"	10
"1629689"	"05029000"	2007-07-25	7386	"HUCO"	"Diadesmis contenta"	2
"1629689"	"05029000"	2007-07-25	13153	"SRHE"	"Eolimna rhombelliptica"	10
"1629689"	"05029000"	2007-07-25	13281	"CSNU"	"Eolimna subminuscula"	2
"1629689"	"05029000"	2007-07-25	14001	"GMIN"	"Gomphonema minutum"	5
"1629689"	"05029000"	2007-07-25	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	20
"1629689"	"05029000"	2007-07-25	7731	"GTER"	"Gomphonema tergestinum"	5
"1629689"	"05029000"	2007-07-25	7782	"LGOP"	"Luticola goeppertiana"	10
"1629689"	"05029000"	2007-07-25	14678	"NAAM"	"Navicula amphiceropsis"	2
"1629689"	"05029000"	2007-07-25	7881	"NCTE"	"Navicula cryptotenella"	10
"1629689"	"05029000"	2007-07-25	15513	"NGER"	"Navicula germainii"	5
"1629689"	"05029000"	2007-07-25	7948	"NGRE"	"Navicula gregaria"	42
"1629689"	"05029000"	2007-07-25	7995	"NLAN"	"Navicula lanceolata"	2
"1629689"	"05029000"	2007-07-25	8190	"NTPT"	"Navicula tripunctata"	5
"1629689"	"05029000"	2007-07-25	15192	"SABS"	"Naviculadicta absoluta"	5
"1629689"	"05029000"	2007-07-25	8810	"NACD"	"Nitzschia acidoclinata"	2
"1629689"	"05029000"	2007-07-25	8875	"NDIS"	"Nitzschia dissipata"	47
"1629689"	"05029000"	2007-07-25	8934	"NINC"	"Nitzschia inconspicua"	12
"1629689"	"05029000"	2007-07-25	8944	"NILA"	"Nitzschia lacuum"	2
"1629689"	"05029000"	2007-07-25	8992	"NPAE"	"Nitzschia paleacea"	2
"1629689"	"05029000"	2007-07-25	9016	"NREC"	"Nitzschia recta"	5
"1629689"	"05029000"	2007-07-25	9034	"NSOC"	"Nitzschia sociabilis"	7
"1629689"	"05029000"	2007-07-25	8393	"PLFR"	"Planothidium frequentissimum"	5
"1629689"	"05029000"	2007-07-25	8419	"RSIN"	"Reimeria sinuata"	10
"1629689"	"05029000"	2007-07-25	8420	"RABB"	"Rhoicosphenia abbreviata"	15
"1629689"	"05029000"	2007-07-25	8753	"STMI"	"Stephanodiscus minutulus"	5
"1630455"	"05029800"	2007-07-25	10372	"ADEU"	"Achnanthidium eutrophilum"	8
"1630455"	"05029800"	2007-07-25	7075	"ADLA"	"Achnanthidium latecephalum"	12
"1630455"	"05029800"	2007-07-25	7076	"ADMI"	"Achnanthidium minutissimum"	2
"1630455"	"05029800"	2007-07-25	10354	"ADSA"	"Achnanthidium saprophilum"	5
"1630455"	"05029800"	2007-07-25	7078	"ADSB"	"Achnanthidium straubianum"	10
"1630455"	"05029800"	2007-07-25	7101	"ACOP"	"Amphora copulata"	12
"1630455"	"05029800"	2007-07-25	7116	"APED"	"Amphora pediculus"	238
"1630455"	"05029800"	2007-07-25	7171	"CBAC"	"Caloneis bacillum"	5
"1630455"	"05029800"	2007-07-25	10468	"COPL"	"Cocconeis pseudolineata"	2
"1630455"	"05029800"	2007-07-25	6631	"DVUL"	"Diatoma vulgare"	8
"1630455"	"05029800"	2007-07-25	13281	"CSNU"	"Eolimna subminuscula"	2
"1630455"	"05029800"	2007-07-25	13578	"FLEN"	"Fallacia lenzii"	5
"1630455"	"05029800"	2007-07-25	6658	"FVAU"	"Fragilaria capucina var. vaucheriae"	2
"1630455"	"05029800"	2007-07-25	7604	"FVUL"	"Frustulia vulgaris"	5
"1630455"	"05029800"	2007-07-25	14001	"GMIN"	"Gomphonema minutum"	12
"1630455"	"05029800"	2007-07-25	14125	"GPLI"	"Gomphosphenia lingulatiformis"	2
"1630455"	"05029800"	2007-07-25	14458	"KAPG"	"Kolbesia gessneri"	12
"1630455"	"05029800"	2007-07-25	7782	"LGOP"	"Luticola goeppertiana"	25
"1630455"	"05029800"	2007-07-25	8719	"MVAR"	"Melosira varians"	15
"1630455"	"05029800"	2007-07-25	7803	"NANT"	"Navicula antonii"	5
"1630455"	"05029800"	2007-07-25	7843	"NCPR"	"Navicula capitatoradiata"	5
"1630455"	"05029800"	2007-07-25	7881	"NCTE"	"Navicula cryptotenella"	20
"1630455"	"05029800"	2007-07-25	7917	"NERI"	"Navicula erifuga"	2
"1630455"	"05029800"	2007-07-25	15513	"NGER"	"Navicula germainii"	5
"1630455"	"05029800"	2007-07-25	7948	"NGRE"	"Navicula gregaria"	5
"1630455"	"05029800"	2007-07-25	8114	"NMTA"	"Navicula reichardtiana var. reichardtiana"	5
"1630455"	"05029800"	2007-07-25	8183	"NTEN"	"Navicula tenelloides"	2
"1630455"	"05029800"	2007-07-25	8190	"NTPT"	"Navicula tripunctata"	10
"1630455"	"05029800"	2007-07-25	8206	"NVEN"	"Navicula veneta"	2
"1630455"	"05029800"	2007-07-25	14882	"NAGN"	"Nitzschia agnita"	2
"1630455"	"05029800"	2007-07-25	8820	"NAMP"	"Nitzschia amphibia"	2
"1630455"	"05029800"	2007-07-25	8840	"NBRG"	"Nitzschia bergii"	2
"1630455"	"05029800"	2007-07-25	8844	"NBRE"	"Nitzschia brevissima"	2
"1630455"	"05029800"	2007-07-25	8845	"NIBU"	"Nitzschia bulnheimiana"	2
"1630455"	"05029800"	2007-07-25	8851	"NCLA"	"Nitzschia clausii"	2
"1630455"	"05029800"	2007-07-25	8870	"NDES"	"Nitzschia desertorum"	2
"1630455"	"05029800"	2007-07-25	8875	"NDIS"	"Nitzschia dissipata"	32
"1630455"	"05029800"	2007-07-25	8899	"NIFR"	"Nitzschia frustulum var. frustulum"	5
"1630455"	"05029800"	2007-07-25	8992	"NPAE"	"Nitzschia paleacea"	2
"1630455"	"05029800"	2007-07-25	9016	"NREC"	"Nitzschia recta"	2
"1630455"	"05029800"	2007-07-25	9034	"NSOC"	"Nitzschia sociabilis"	15
"1630455"	"05029800"	2007-07-25	8393	"PLFR"	"Planothidium frequentissimum"	5
"1630455"	"05029800"	2007-07-25	8394	"PRST"	"Planothidium rostratum"	10
"1630455"	"05029800"	2007-07-25	6751	"PSBR"	"Pseudostaurosira brevistriata"	20
"1630455"	"05029800"	2007-07-25	18123	"RUNI"	"Reimeria uniseriata"	2
"1630455"	"05029800"	2007-07-25	8420	"RABB"	"Rhoicosphenia abbreviata"	5
"1630455"	"05029800"	2007-07-25	9079	"SIDE"	"Simonsenia delognei"	8
"1630455"	"05029800"	2007-07-25	18821	"SSVE"	"Staurosira venter"	12
"1630455"	"05029800"	2007-07-25	6768	"SPIN"	"Staurosirella pinnata"	8
"1630455"	"05029800"	2007-07-25	9081	"TKUE"	"Tryblionella apiculata"	2
"1630593"	"05029900"	2007-08-03	10372	"ADEU"	"Achnanthidium eutrophilum"	12
"1630593"	"05029900"	2007-08-03	7076	"ADMI"	"Achnanthidium minutissimum"	277
"1630593"	"05029900"	2007-08-03	10854	"ADSU"	"Achnanthidium subatomus"	2
"1630593"	"05029900"	2007-08-03	7107	"AINA"	"Amphora inariensis"	9
"1630593"	"05029900"	2007-08-03	7116	"APED"	"Amphora pediculus"	143
"1630593"	"05029900"	2007-08-03	7171	"CBAC"	"Caloneis bacillum"	2
"1630593"	"05029900"	2007-08-03	7229	"CPLE"	"Cocconeis placentula var. euglypta"	5
"1630593"	"05029900"	2007-08-03	7256	"SULI"	"Cymatopleura solea var. solea"	5
"1630593"	"05029900"	2007-08-03	13227	"ELEI"	"Encyonema prostratum"	2
"1630593"	"05029900"	2007-08-03	9419	"SNIG"	"Eolimna minima"	12
"1630593"	"05029900"	2007-08-03	7603	"FSAX"	"Frustulia saxonica"	2
"1630593"	"05029900"	2007-08-03	7606	"NGDU"	"Geissleria decussis"	2
"1630593"	"05029900"	2007-08-03	7618	"GACU"	"Gomphonema acuminatum"	2
"1630593"	"05029900"	2007-08-03	7719	"GPUM"	"Gomphonema pumilum"	2
"1630593"	"05029900"	2007-08-03	14132	"GPRI"	"Gomphonema pumilum var. rigidum"	14
"1630593"	"05029900"	2007-08-03	7748	"GYAT"	"Gyrosigma attenuatum"	2
"1630593"	"05029900"	2007-08-03	7760	"GSCI"	"Gyrosigma nodiferum"	2
"1630593"	"05029900"	2007-08-03	7777	"HCAP"	"Hippodonta capitata"	7
"1630593"	"05029900"	2007-08-03	32463	"KCLE"	"Karayevia clevei"	2
"1630593"	"05029900"	2007-08-03	8719	"MVAR"	"Melosira varians"	9
"1630593"	"05029900"	2007-08-03	7807	"SARV"	"Navicula arvensis"	2
"1630593"	"05029900"	2007-08-03	15082	"NCAT"	"Navicula catalanogermanica"	2
"1630593"	"05029900"	2007-08-03	7874	"NCRY"	"Navicula cryptocephala"	2
